threshold,precision,recall,f1_score
3.582401e-07,0.56640625,1.0,0.7231920199501247
3.631078e-07,0.5686274509803921,1.0,0.725
3.6574082e-07,0.5708661417322834,1.0,0.7268170426065164
3.6591874e-07,0.5731225296442688,1.0,0.7286432160804021
3.6596128e-07,0.5753968253968254,1.0,0.7304785894206549
3.6729972e-07,0.5776892430278885,1.0,0.7323232323232324
3.683128e-07,0.58,1.0,0.7341772151898733
3.694314e-07,0.5823293172690763,1.0,0.7360406091370558
3.7414856e-07,0.5846774193548387,1.0,0.7379134860050891
3.7518979e-07,0.5870445344129555,1.0,0.7397959183673469
3.790719e-07,0.5894308943089431,1.0,0.741687979539642
3.9243653e-07,0.5918367346938775,1.0,0.7435897435897436
4.1728464e-07,0.5942622950819673,1.0,0.7455012853470437
4.2950546e-07,0.5967078189300411,1.0,0.7474226804123711
4.2991198e-07,0.5991735537190083,1.0,0.7493540051679586
4.4729606e-07,0.6016597510373444,1.0,0.7512953367875647
4.5116298e-07,0.6041666666666666,1.0,0.7532467532467533
4.52321e-07,0.606694560669456,1.0,0.7552083333333333
4.7546527e-07,0.6092436974789915,1.0,0.7571801566579633
4.837798e-07,0.6118143459915611,1.0,0.7591623036649215
5.2321457e-07,0.614406779661017,1.0,0.7611548556430447
5.508913e-07,0.6170212765957447,1.0,0.763157894736842
5.5227474e-07,0.6196581196581197,1.0,0.7651715039577837
5.639521e-07,0.6223175965665236,1.0,0.7671957671957673
5.70911e-07,0.625,1.0,0.7692307692307693
5.826645e-07,0.6277056277056277,1.0,0.7712765957446808
6.0065247e-07,0.6304347826086957,1.0,0.7733333333333333
6.2739264e-07,0.6331877729257642,1.0,0.7754010695187166
6.2766196e-07,0.6359649122807017,1.0,0.7774798927613942
6.304167e-07,0.6387665198237885,1.0,0.7795698924731183
6.3447584e-07,0.6415929203539823,1.0,0.7816711590296496
6.577225e-07,0.6444444444444445,1.0,0.7837837837837839
6.663913e-07,0.6473214285714286,1.0,0.7859078590785908
6.9669045e-07,0.6502242152466368,1.0,0.7880434782608696
7.2235997e-07,0.6531531531531531,1.0,0.7901907356948229
7.3748726e-07,0.6561085972850679,1.0,0.7923497267759564
7.4249215e-07,0.6590909090909091,1.0,0.7945205479452054
7.724881e-07,0.6621004566210046,1.0,0.7967032967032966
7.7333726e-07,0.6651376146788991,1.0,0.7988980716253444
7.853866e-07,0.6682027649769585,1.0,0.8011049723756906
8.026907e-07,0.6712962962962963,1.0,0.8033240997229917
8.096346e-07,0.6744186046511628,1.0,0.8055555555555556
8.3180396e-07,0.677570093457944,1.0,0.807799442896936
8.4036117e-07,0.6807511737089202,1.0,0.8100558659217878
8.488363e-07,0.6839622641509434,1.0,0.8123249299719888
8.570093e-07,0.6872037914691943,1.0,0.8146067415730337
8.619059e-07,0.6904761904761905,1.0,0.8169014084507042
8.7286946e-07,0.69377990430622,1.0,0.8192090395480226
8.8980516e-07,0.6971153846153846,1.0,0.8215297450424929
9.19051e-07,0.7004830917874396,1.0,0.8238636363636364
9.2537624e-07,0.7038834951456311,1.0,0.8262108262108263
9.3665585e-07,0.7073170731707317,1.0,0.8285714285714285
9.424765e-07,0.7107843137254902,1.0,0.830945558739255
9.53366e-07,0.7142857142857143,1.0,0.8333333333333333
9.67331e-07,0.7178217821782178,1.0,0.8357348703170029
1.0439228e-06,0.7213930348258707,1.0,0.8381502890173411
1.0574338e-06,0.725,1.0,0.8405797101449275
1.0626784e-06,0.7286432160804021,1.0,0.8430232558139535
1.0799859e-06,0.7323232323232324,1.0,0.8454810495626823
1.0947064e-06,0.7360406091370558,1.0,0.8479532163742689
1.141726e-06,0.7397959183673469,1.0,0.8504398826979471
1.1466605e-06,0.7435897435897436,1.0,0.8529411764705882
1.1972239e-06,0.7474226804123711,1.0,0.855457227138643
1.2449395e-06,0.7512953367875648,1.0,0.8579881656804734
1.3598863e-06,0.7552083333333334,1.0,0.8605341246290801
1.3703662e-06,0.7591623036649214,1.0,0.863095238095238
1.3812959e-06,0.7631578947368421,1.0,0.8656716417910448
1.3834817e-06,0.7671957671957672,1.0,0.8682634730538922
1.4037546e-06,0.7712765957446809,1.0,0.8708708708708708
1.481301e-06,0.7754010695187166,1.0,0.8734939759036144
1.4989507e-06,0.7795698924731183,1.0,0.8761329305135952
1.5100791e-06,0.7837837837837838,1.0,0.8787878787878788
1.5186141e-06,0.7880434782608695,1.0,0.8814589665653495
1.5527189e-06,0.7923497267759563,1.0,0.8841463414634146
1.5627731e-06,0.7967032967032966,1.0,0.8868501529051988
1.580248e-06,0.8011049723756906,1.0,0.8895705521472392
1.587683e-06,0.8055555555555556,1.0,0.8923076923076924
1.6491193e-06,0.8100558659217877,1.0,0.8950617283950617
1.6929123e-06,0.8146067415730337,1.0,0.8978328173374613
1.7068575e-06,0.8192090395480226,1.0,0.9006211180124224
1.8261397e-06,0.8238636363636364,1.0,0.9034267912772587
1.8267042e-06,0.8285714285714286,1.0,0.90625
1.8336124e-06,0.8333333333333334,1.0,0.9090909090909091
1.940896e-06,0.838150289017341,1.0,0.9119496855345912
2.0126424e-06,0.8430232558139535,1.0,0.9148264984227129
2.1432313e-06,0.847953216374269,1.0,0.9177215189873417
2.2326665e-06,0.8529411764705882,1.0,0.9206349206349206
2.3863126e-06,0.8579881656804734,1.0,0.9235668789808917
2.8593927e-06,0.8630952380952381,1.0,0.9265175718849841
3.018312e-06,0.8682634730538922,1.0,0.9294871794871794
3.0793162e-06,0.8734939759036144,1.0,0.932475884244373
3.3295535e-06,0.8787878787878788,1.0,0.9354838709677419
3.63782e-06,0.8841463414634146,1.0,0.9385113268608414
4.323263e-06,0.8895705521472392,1.0,0.9415584415584416
4.7227027e-06,0.8950617283950617,1.0,0.9446254071661238
4.78734e-06,0.9006211180124224,1.0,0.9477124183006536
5.0649605e-06,0.90625,1.0,0.9508196721311475
5.198281e-06,0.9119496855345912,1.0,0.9539473684210527
5.3509275e-06,0.9177215189873418,1.0,0.9570957095709571
5.525683e-06,0.9235668789808917,1.0,0.9602649006622517
5.658684e-06,0.9294871794871795,1.0,0.9634551495016611
5.8501696e-06,0.9354838709677419,1.0,0.9666666666666666
5.881126e-06,0.9415584415584416,1.0,0.9698996655518395
5.934853e-06,0.9477124183006536,1.0,0.9731543624161073
6.306613e-06,0.9539473684210527,1.0,0.9764309764309764
6.570635e-06,0.9602649006622517,1.0,0.9797297297297297
8.27152e-06,0.9666666666666667,1.0,0.983050847457627
1.0255694e-05,0.9731543624161074,1.0,0.9863945578231292
1.26348195e-05,0.9797297297297297,1.0,0.9897610921501706
1.7382363e-05,0.9863945578231292,1.0,0.9931506849315068
4.8023434e-05,0.9931506849315068,1.0,0.9965635738831615
0.9994573,1.0,1.0,1.0
0.9999994,1.0,0.6551724137931034,0.7916666666666666
0.9999996,1.0,0.6482758620689655,0.7866108786610878
0.99999964,1.0,0.6344827586206897,0.7763713080168777
0.9999997,1.0,0.6137931034482759,0.7606837606837606
0.99999976,1.0,0.5310344827586206,0.6936936936936936
0.9999998,1.0,0.4896551724137931,0.6574074074074074
0.9999999,1.0,0.4206896551724138,0.5922330097087379
0.99999994,1.0,0.33793103448275863,0.5051546391752577
1.0,1.0,0.3310344827586207,0.49740932642487046
